Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
1,Exit long,2026-01-19 10:57,SM Flip,25314,1,50664.5,-37.54,-0.07,3.98,0.01,-68.52,-0.14,-37.54,-3.75
1,Entry long,2026-01-19 10:35,Long,25332.25,1,50664.5,-37.54,-0.07,3.98,0.01,-68.52,-0.14,-37.54,-3.75
2,Exit long,2026-01-20 11:18,SM Flip,25393.75,1,50723,63.46,0.13,132.98,0.26,-97.02,-0.19,25.92,2.59
2,Entry long,2026-01-20 10:30,Long,25361.5,1,50723,63.46,0.13,132.98,0.26,-97.02,-0.19,25.92,2.59
3,Exit short,2026-01-20 15:06,SM Flip,25154.5,1,50309.5,-0.54,0.00,12.48,0.02,-2.52,-0.01,25.38,2.54
3,Entry short,2026-01-20 15:05,Short,25154.75,1,50309.5,-0.54,0.00,12.48,0.02,-2.52,-0.01,25.38,2.54
4,Exit short,2026-01-21 11:57,SM Flip,25243.25,1,50671.5,183.96,0.36,205.48,0.41,-23.02,-0.05,209.34,20.93
4,Entry short,2026-01-21 11:40,Short,25335.75,1,50671.5,183.96,0.36,205.48,0.41,-23.02,-0.05,209.34,20.93
5,Exit short,2026-01-21 13:11,Max Loss,25219.25,1,50322,-117.54,-0.23,0,0.00,-130.02,-0.26,91.8,9.18
5,Entry short,2026-01-21 13:05,Short,25161,1,50322,-117.54,-0.23,0,0.00,-130.02,-0.26,91.8,9.18
6,Exit long,2026-01-21 14:22,SM Flip,25241.5,1,50542.5,-60.54,-0.12,48.98,0.10,-77.52,-0.15,31.26,3.13
6,Entry long,2026-01-21 13:50,Long,25271.25,1,50542.5,-60.54,-0.12,48.98,0.10,-77.52,-0.15,31.26,3.13
7,Exit long,2026-01-22 12:38,SM Flip,25696.5,1,51359,32.96,0.06,57.98,0.11,-45.52,-0.09,64.22,6.42
7,Entry long,2026-01-22 12:05,Long,25679.5,1,51359,32.96,0.06,57.98,0.11,-45.52,-0.09,64.22,6.42
8,Exit long,2026-01-22 14:57,Max Loss,25648.75,1,51418.5,-122.04,-0.24,10.98,0.02,-132.02,-0.26,-57.82,-5.78
8,Entry long,2026-01-22 14:26,Long,25709.25,1,51418.5,-122.04,-0.24,10.98,0.02,-132.02,-0.26,-57.82,-5.78
9,Exit long,2026-01-23 12:13,SM Flip,25792.5,1,51632.5,-48.54,-0.09,23.98,0.05,-101.02,-0.20,-106.36,-10.64
9,Entry long,2026-01-23 11:40,Long,25816.25,1,51632.5,-48.54,-0.09,23.98,0.05,-101.02,-0.20,-106.36,-10.64
10,Exit long,2026-01-26 13:21,SM Flip,25901.5,1,51803.5,-1.54,0.00,60.98,0.12,-57.52,-0.11,-107.9,-10.79
10,Entry long,2026-01-26 11:55,Long,25901.75,1,51803.5,-1.54,0.00,60.98,0.12,-57.52,-0.11,-107.9,-10.79
11,Exit short,2026-01-26 16:01,EOD,25843.25,1,51763.5,75.96,0.15,85.98,0.17,-40.02,-0.08,-31.94,-3.19
11,Entry short,2026-01-26 15:15,Short,25881.75,1,51763.5,75.96,0.15,85.98,0.17,-40.02,-0.08,-31.94,-3.19
12,Exit long,2026-01-27 11:15,SM Flip,26098.25,1,52157,38.46,0.07,42.48,0.08,-12.02,-0.02,6.52,0.65
12,Entry long,2026-01-27 11:00,Long,26078.5,1,52157,38.46,0.07,42.48,0.08,-12.02,-0.02,6.52,0.65
13,Exit long,2026-01-27 11:44,SM Flip,26095.75,1,52186,4.46,0.01,8.98,0.02,-12.52,-0.02,10.98,1.10
13,Entry long,2026-01-27 11:35,Long,26093,1,52186,4.46,0.01,8.98,0.02,-12.52,-0.02,10.98,1.10
14,Exit short,2026-01-27 12:18,SM Flip,26061.75,1,52140.5,15.96,0.03,26.48,0.05,-5.02,-0.01,26.94,2.69
14,Entry short,2026-01-27 12:15,Short,26070.25,1,52140.5,15.96,0.03,26.48,0.05,-5.02,-0.01,26.94,2.69
15,Exit short,2026-01-27 13:02,SM Flip,26051.5,1,52128,23.96,0.05,35.48,0.07,-7.02,-0.01,50.9,5.09
15,Entry short,2026-01-27 12:55,Short,26064,1,52128,23.96,0.05,35.48,0.07,-7.02,-0.01,50.9,5.09
16,Exit long,2026-01-27 14:53,SM Flip,26097.75,1,52170,24.46,0.05,28.48,0.05,-31.02,-0.06,75.36,7.54
16,Entry long,2026-01-27 13:25,Long,26085,1,52170,24.46,0.05,28.48,0.05,-31.02,-0.06,75.36,7.54
17,Exit short,2026-01-28 10:36,SM Flip,26196.25,1,52471,77.46,0.15,91.48,0.17,-38.02,-0.07,152.82,15.28
17,Entry short,2026-01-28 10:16,Short,26235.5,1,52471,77.46,0.15,91.48,0.17,-38.02,-0.07,152.82,15.28
18,Exit short,2026-01-28 11:24,SM Flip,26156.25,1,52341,27.46,0.05,41.48,0.08,-12.02,-0.02,180.28,18.03
18,Entry short,2026-01-28 11:20,Short,26170.5,1,52341,27.46,0.05,41.48,0.08,-12.02,-0.02,180.28,18.03
19,Exit short,2026-01-28 13:05,SM Flip,26148.75,1,52251,-47.54,-0.09,30.48,0.06,-79.02,-0.15,132.74,13.27
19,Entry short,2026-01-28 12:25,Short,26125.5,1,52251,-47.54,-0.09,30.48,0.06,-79.02,-0.15,132.74,13.27
20,Exit long,2026-01-28 15:12,SM Flip,26201.25,1,52398.5,2.96,0.01,24.98,0.05,-1.52,0.00,135.7,13.57
20,Entry long,2026-01-28 15:10,Long,26199.25,1,52398.5,2.96,0.01,24.98,0.05,-1.52,0.00,135.7,13.57
21,Exit long,2026-01-29 14:14,SM Flip,25875.5,1,51657.5,92.46,0.18,122.48,0.24,-17.52,-0.03,228.16,22.82
21,Entry long,2026-01-29 13:34,Long,25828.75,1,51657.5,92.46,0.18,122.48,0.24,-17.52,-0.03,228.16,22.82
22,Exit long,2026-01-29 15:12,SM Flip,25869.75,1,51756.5,-18.04,-0.03,5.98,0.01,-25.52,-0.05,210.12,21.01
22,Entry long,2026-01-29 15:10,Long,25878.25,1,51756.5,-18.04,-0.03,5.98,0.01,-25.52,-0.05,210.12,21.01
23,Exit short,2026-01-30 10:06,SM Flip,25852.75,1,51630,-76.54,-0.15,4.98,0.01,-86.02,-0.17,133.58,13.36
23,Entry short,2026-01-30 10:05,Short,25815,1,51630,-76.54,-0.15,4.98,0.01,-86.02,-0.17,133.58,13.36
24,Exit short,2026-01-30 10:31,SM Flip,25779.75,1,51589,28.46,0.06,47.98,0.09,-0.52,0.00,162.04,16.20
24,Entry short,2026-01-30 10:30,Short,25794.5,1,51589,28.46,0.06,47.98,0.09,-0.52,0.00,162.04,16.20
25,Exit short,2026-01-30 11:25,SM Flip,25765,1,51575.5,44.46,0.09,68.48,0.13,-11.52,-0.02,206.5,20.65
25,Entry short,2026-01-30 11:20,Short,25787.75,1,51575.5,44.46,0.09,68.48,0.13,-11.52,-0.02,206.5,20.65
26,Exit short,2026-01-30 12:37,SM Flip,25740,1,51516.5,35.46,0.07,144.48,0.28,-75.52,-0.15,241.96,24.20
26,Entry short,2026-01-30 12:00,Short,25758.25,1,51516.5,35.46,0.07,144.48,0.28,-75.52,-0.15,241.96,24.20
27,Exit long,2026-01-30 14:31,Max Loss,25690.25,1,51488,-108.54,-0.21,37.48,0.07,-110.02,-0.21,133.42,13.34
27,Entry long,2026-01-30 14:25,Long,25744,1,51488,-108.54,-0.21,37.48,0.07,-110.02,-0.21,133.42,13.34
28,Exit long,2026-02-02 11:24,SM Flip,25897.5,1,51713.5,80.46,0.16,80.98,0.16,-107.52,-0.21,213.88,21.39
28,Entry long,2026-02-02 10:55,Long,25856.75,1,51713.5,80.46,0.16,80.98,0.16,-107.52,-0.21,213.88,21.39
29,Exit long,2026-02-02 12:04,SM Flip,25915,1,51789,39.96,0.08,48.98,0.09,-12.52,-0.02,253.84,25.38
29,Entry long,2026-02-02 12:00,Long,25894.5,1,51789,39.96,0.08,48.98,0.09,-12.52,-0.02,253.84,25.38
30,Exit long,2026-02-02 12:56,SM Flip,25935,1,51859,9.96,0.02,14.48,0.03,-2.52,0.00,263.8,26.38
30,Entry long,2026-02-02 12:55,Long,25929.5,1,51859,9.96,0.02,14.48,0.03,-2.52,0.00,263.8,26.38
31,Exit long,2026-02-02 13:51,SM Flip,25926.5,1,51863,-11.04,-0.02,2.98,0.01,-15.52,-0.03,252.76,25.28
31,Entry long,2026-02-02 13:50,Long,25931.5,1,51863,-11.04,-0.02,2.98,0.01,-15.52,-0.03,252.76,25.28
32,Exit short,2026-02-02 16:01,EOD,25837.5,1,51728.5,52.46,0.10,63.98,0.12,-8.02,-0.02,305.22,30.52
32,Entry short,2026-02-02 15:30,Short,25864.25,1,51728.5,52.46,0.10,63.98,0.12,-8.02,-0.02,305.22,30.52
33,Exit short,2026-02-03 11:28,SM Flip,25524.25,1,51108.5,58.96,0.12,120.98,0.24,-71.52,-0.14,364.18,36.42
33,Entry short,2026-02-03 11:10,Short,25554.25,1,51108.5,58.96,0.12,120.98,0.24,-71.52,-0.14,364.18,36.42
34,Exit short,2026-02-04 10:26,Max Loss,25285.75,1,50436.5,-136.04,-0.27,75.98,0.15,-157.02,-0.31,228.14,22.81
34,Entry short,2026-02-04 10:15,Short,25218.25,1,50436.5,-136.04,-0.27,75.98,0.15,-157.02,-0.31,228.14,22.81
35,Exit short,2026-02-04 11:32,SM Flip,25099.5,1,50327.5,127.46,0.25,243.48,0.48,-70.52,-0.14,355.6,35.56
35,Entry short,2026-02-04 10:50,Short,25163.75,1,50327.5,127.46,0.25,243.48,0.48,-70.52,-0.14,355.6,35.56
36,Exit short,2026-02-04 13:10,SM Flip,24821.5,1,49725.5,81.46,0.16,82.98,0.17,-76.52,-0.15,437.06,43.71
36,Entry short,2026-02-04 13:05,Short,24862.75,1,49725.5,81.46,0.16,82.98,0.17,-76.52,-0.15,437.06,43.71
37,Exit long,2026-02-04 14:48,SM Flip,25043.75,1,49926,160.46,0.32,224.48,0.45,-7.52,-0.02,597.52,59.75
37,Entry long,2026-02-04 14:30,Long,24963,1,49926,160.46,0.32,224.48,0.45,-7.52,-0.02,597.52,59.75
38,Exit long,2026-02-04 15:49,SM Flip,25085.5,1,50144,25.96,0.05,53.98,0.11,-66.02,-0.13,623.48,62.35
38,Entry long,2026-02-04 15:25,Long,25072,1,50144,25.96,0.05,53.98,0.11,-66.02,-0.13,623.48,62.35
39,Exit short,2026-02-05 10:58,SM Flip,24574.5,1,49449,298.96,0.60,346.98,0.70,-23.02,-0.05,922.44,92.24
39,Entry short,2026-02-05 10:01,Short,24724.5,1,49449,298.96,0.60,346.98,0.70,-23.02,-0.05,922.44,92.24
40,Exit long,2026-02-05 11:31,SM Flip,24794.5,1,49460.5,127.46,0.26,154.98,0.31,-40.52,-0.08,1049.9,104.99
40,Entry long,2026-02-05 11:25,Long,24730.25,1,49460.5,127.46,0.26,154.98,0.31,-40.52,-0.08,1049.9,104.99
41,Exit long,2026-02-05 12:45,SM Flip,24851,1,49658.5,42.46,0.09,95.98,0.19,-68.02,-0.14,1092.36,109.24
41,Entry long,2026-02-05 12:25,Long,24829.25,1,49658.5,42.46,0.09,95.98,0.19,-68.02,-0.14,1092.36,109.24
42,Exit short,2026-02-05 13:46,SM Flip,24713.75,1,49459.5,30.96,0.06,71.48,0.14,-89.52,-0.18,1123.32,112.33
42,Entry short,2026-02-05 13:25,Short,24729.75,1,49459.5,30.96,0.06,71.48,0.14,-89.52,-0.18,1123.32,112.33
43,Exit short,2026-02-06 10:12,Max Loss,24846.75,1,49585.5,-109.04,-0.22,16.48,0.03,-156.02,-0.31,1014.28,101.43
43,Entry short,2026-02-06 10:09,Short,24792.75,1,49585.5,-109.04,-0.22,16.48,0.03,-156.02,-0.31,1014.28,101.43
44,Exit long,2026-02-06 10:41,SM Flip,24918.75,1,49755.5,80.96,0.16,112.48,0.23,-29.52,-0.06,1095.24,109.52
44,Entry long,2026-02-06 10:32,Long,24877.75,1,49755.5,80.96,0.16,112.48,0.23,-29.52,-0.06,1095.24,109.52
45,Exit long,2026-02-06 11:16,SM Flip,25002,1,49918,84.96,0.17,102.98,0.21,-28.52,-0.06,1180.2,118.02
45,Entry long,2026-02-06 11:05,Long,24959,1,49918,84.96,0.17,102.98,0.21,-28.52,-0.06,1180.2,118.02
46,Exit long,2026-02-06 12:33,SM Flip,25094.5,1,50056,131.96,0.26,139.48,0.28,-11.02,-0.02,1312.16,131.22
46,Entry long,2026-02-06 12:05,Long,25028,1,50056,131.96,0.26,139.48,0.28,-11.02,-0.02,1312.16,131.22
47,Exit long,2026-02-06 13:53,SM Flip,25103.5,1,50206,-0.04,0.00,14.48,0.03,-17.52,-0.03,1312.12,131.21
47,Entry long,2026-02-06 13:50,Long,25103,1,50206,-0.04,0.00,14.48,0.03,-17.52,-0.03,1312.12,131.21
48,Exit long,2026-02-06 14:51,SM Flip,25097.5,1,50210.5,-16.54,-0.03,6.48,0.01,-62.02,-0.12,1295.58,129.56
48,Entry long,2026-02-06 14:30,Long,25105.25,1,50210.5,-16.54,-0.03,6.48,0.01,-62.02,-0.12,1295.58,129.56
49,Exit long,2026-02-09 10:15,SM Flip,25214.25,1,50327,100.46,0.20,107.98,0.21,-8.02,-0.02,1396.04,139.60
49,Entry long,2026-02-09 10:05,Long,25163.5,1,50327,100.46,0.20,107.98,0.21,-8.02,-0.02,1396.04,139.60
50,Exit long,2026-02-09 12:47,SM Flip,25379.75,1,50771,-12.54,-0.02,30.98,0.06,-25.52,-0.05,1383.5,138.35
50,Entry long,2026-02-09 12:35,Long,25385.5,1,50771,-12.54,-0.02,30.98,0.06,-25.52,-0.05,1383.5,138.35
51,Exit long,2026-02-10 10:51,SM Flip,25393.75,1,50770,16.46,0.03,123.48,0.24,-58.02,-0.11,1399.96,140.00
51,Entry long,2026-02-10 10:01,Long,25385,1,50770,16.46,0.03,123.48,0.24,-58.02,-0.11,1399.96,140.00
52,Exit short,2026-02-10 11:15,SM Flip,25376.5,1,50746.5,-7.54,-0.01,11.98,0.02,-32.52,-0.06,1392.42,139.24
52,Entry short,2026-02-10 11:11,Short,25373.25,1,50746.5,-7.54,-0.01,11.98,0.02,-32.52,-0.06,1392.42,139.24
53,Exit short,2026-02-10 14:12,SM Flip,25291,1,50586,2.96,0.01,10.48,0.02,-16.52,-0.03,1395.38,139.54
53,Entry short,2026-02-10 14:10,Short,25293,1,50586,2.96,0.01,10.48,0.02,-16.52,-0.03,1395.38,139.54
54,Exit short,2026-02-10 14:50,SM Flip,25289.5,1,50564.5,-15.54,-0.03,12.48,0.02,-23.02,-0.05,1379.84,137.98
54,Entry short,2026-02-10 14:45,Short,25282.25,1,50564.5,-15.54,-0.03,12.48,0.02,-23.02,-0.05,1379.84,137.98
