Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
1,Exit long,2026-01-19 10:04,SM Flip,6901.5,1,34501.25,5.21,0.02,9.48,0.03,-5.52,-0.02,5.21,0.52
1,Entry long,2026-01-19 10:01,Long,6900.25,1,34501.25,5.21,0.02,9.48,0.03,-5.52,-0.02,5.21,0.52
2,Exit long,2026-01-19 11:15,SM Flip,6912,1,34511.25,47.71,0.14,48.23,0.14,-8.02,-0.02,52.92,5.29
2,Entry long,2026-01-19 11:00,Long,6902.25,1,34511.25,47.71,0.14,48.23,0.14,-8.02,-0.02,52.92,5.29
3,Exit short,2026-01-20 10:16,SM Flip,6872,1,34340,-21.04,-0.06,11.98,0.03,-35.52,-0.10,31.88,3.19
3,Entry short,2026-01-20 10:10,Short,6868,1,34340,-21.04,-0.06,11.98,0.03,-35.52,-0.10,31.88,3.19
4,Exit long,2026-01-20 11:19,SM Flip,6892.25,1,34476.25,-16.04,-0.05,38.23,0.11,-45.52,-0.13,15.84,1.58
4,Entry long,2026-01-20 11:00,Long,6895.25,1,34476.25,-16.04,-0.05,38.23,0.11,-45.52,-0.13,15.84,1.58
5,Exit long,2026-01-20 11:56,SM Flip,6885.5,1,34473.75,-47.29,-0.14,30.73,0.09,-73.02,-0.21,-31.45,-3.14
5,Entry long,2026-01-20 11:34,Long,6894.75,1,34473.75,-47.29,-0.14,30.73,0.09,-73.02,-0.21,-31.45,-3.14
6,Exit short,2026-01-21 12:13,SM Flip,6842.25,1,34373.75,161.46,0.47,161.98,0.47,-6.77,-0.02,130.01,13.00
6,Entry short,2026-01-21 11:44,Short,6874.75,1,34373.75,161.46,0.47,161.98,0.47,-6.77,-0.02,130.01,13.00
7,Exit short,2026-01-21 13:46,SM Flip,6853.75,1,34266.25,-3.54,-0.01,6.98,0.02,-60.52,-0.18,126.47,12.65
7,Entry short,2026-01-21 13:25,Short,6853.25,1,34266.25,-3.54,-0.01,6.98,0.02,-60.52,-0.18,126.47,12.65
8,Exit long,2026-01-21 14:31,SM Flip,6910.75,1,34325,227.71,0.66,230.73,0.67,-24.27,-0.07,354.18,35.42
8,Entry long,2026-01-21 14:25,Long,6865,1,34325,227.71,0.66,230.73,0.67,-24.27,-0.07,354.18,35.42
9,Exit long,2026-01-22 11:07,SM Flip,6951.25,1,34733.75,21.46,0.06,24.48,0.07,-25.52,-0.07,375.64,37.56
9,Entry long,2026-01-22 10:40,Long,6946.75,1,34733.75,21.46,0.06,24.48,0.07,-25.52,-0.07,375.64,37.56
10,Exit long,2026-01-22 12:43,SM Flip,6965.75,1,34805,22.71,0.07,26.98,0.08,-31.77,-0.09,398.35,39.84
10,Entry long,2026-01-22 12:09,Long,6961,1,34805,22.71,0.07,26.98,0.08,-31.77,-0.09,398.35,39.84
11,Exit short,2026-01-22 13:56,SM Flip,6958.25,1,34796.25,3.96,0.01,5.73,0.02,-0.52,0.00,402.31,40.23
11,Entry short,2026-01-22 13:55,Short,6959.25,1,34796.25,3.96,0.01,5.73,0.02,-0.52,0.00,402.31,40.23
12,Exit long,2026-01-22 14:18,SM Flip,6963.5,1,34816.25,0.21,0.00,15.73,0.05,-6.77,-0.02,402.52,40.25
12,Entry long,2026-01-22 14:11,Long,6963.25,1,34816.25,0.21,0.00,15.73,0.05,-6.77,-0.02,402.52,40.25
13,Exit short,2026-01-22 14:47,SM Flip,6954,1,34802.5,31.46,0.09,39.48,0.11,-5.52,-0.02,433.98,43.40
13,Entry short,2026-01-22 14:35,Short,6960.5,1,34802.5,31.46,0.09,39.48,0.11,-5.52,-0.02,433.98,43.40
14,Exit long,2026-01-23 10:13,SM Flip,6943.75,1,34718.75,-1.04,0.00,21.98,0.06,-13.02,-0.04,432.94,43.29
14,Entry long,2026-01-23 10:01,Long,6943.75,1,34718.75,-1.04,0.00,21.98,0.06,-13.02,-0.04,432.94,43.29
15,Exit long,2026-01-23 12:42,SM Flip,6948.75,1,34792.5,-49.79,-0.14,10.73,0.03,-55.52,-0.16,383.15,38.32
15,Entry long,2026-01-23 11:40,Long,6958.5,1,34792.5,-49.79,-0.14,10.73,0.03,-55.52,-0.16,383.15,38.32
16,Exit short,2026-01-23 15:02,SM Flip,6948.75,1,34697.5,-47.29,-0.14,10.73,0.03,-84.27,-0.24,335.86,33.59
16,Entry short,2026-01-23 13:35,Short,6939.5,1,34697.5,-47.29,-0.14,10.73,0.03,-84.27,-0.24,335.86,33.59
17,Exit long,2026-01-26 13:33,SM Flip,6994.75,1,34940,32.71,0.09,35.73,0.10,-3.02,-0.01,368.57,36.86
17,Entry long,2026-01-26 13:20,Long,6988,1,34940,32.71,0.09,35.73,0.10,-3.02,-0.01,368.57,36.86
18,Exit long,2026-01-26 14:38,SM Flip,6990.5,1,34961.25,-9.79,-0.03,4.48,0.01,-14.27,-0.04,358.78,35.88
18,Entry long,2026-01-26 14:30,Long,6992.25,1,34961.25,-9.79,-0.03,4.48,0.01,-14.27,-0.04,358.78,35.88
19,Exit long,2026-01-27 10:40,SM Flip,7008.25,1,35030,10.21,0.03,19.48,0.06,-3.02,-0.01,368.99,36.90
19,Entry long,2026-01-27 10:35,Long,7006,1,35030,10.21,0.03,19.48,0.06,-3.02,-0.01,368.99,36.90
20,Exit short,2026-01-27 13:04,SM Flip,7003.75,1,35050,30.21,0.09,39.48,0.11,-5.52,-0.02,399.2,39.92
20,Entry short,2026-01-27 12:43,Short,7010,1,35050,30.21,0.09,39.48,0.11,-5.52,-0.02,399.2,39.92
21,Exit long,2026-01-27 13:26,SM Flip,7011.25,1,35062.5,-7.29,-0.02,0.73,0.00,-8.02,-0.02,391.91,39.19
21,Entry long,2026-01-27 13:25,Long,7012.5,1,35062.5,-7.29,-0.02,0.73,0.00,-8.02,-0.02,391.91,39.19
22,Exit long,2026-01-27 15:26,SM Flip,7013.75,1,35061.25,6.46,0.02,24.48,0.07,-9.27,-0.03,398.37,39.84
22,Entry long,2026-01-27 13:50,Long,7012.25,1,35061.25,6.46,0.02,24.48,0.07,-9.27,-0.03,398.37,39.84
23,Exit short,2026-01-27 15:45,SM Flip,7012.75,1,35065,0.21,0.00,8.23,0.02,-1.77,-0.01,398.58,39.86
