Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
1,Exit long,2026-01-23 11:46,Max Loss,25796,1,51632.5,-41.54,-0.08,18.98,0.04,-45.52,-0.09,-41.54,-4.15
1,Entry long,2026-01-23 11:40,Long,25816.25,1,51632.5,-41.54,-0.08,18.98,0.04,-45.52,-0.09,-41.54,-4.15
2,Exit short,2026-01-23 13:18,Max Loss,25746.25,1,51459.5,-34.04,-0.07,4.48,0.01,-39.02,-0.08,-75.58,-7.56
2,Entry short,2026-01-23 13:15,Short,25729.75,1,51459.5,-34.04,-0.07,4.48,0.01,-39.02,-0.08,-75.58,-7.56
3,Exit short,2026-01-23 14:04,Max Loss,25749.5,1,51451.5,-48.54,-0.09,16.48,0.03,-48.02,-0.09,-124.12,-12.41
3,Entry short,2026-01-23 13:46,Short,25725.75,1,51451.5,-48.54,-0.09,16.48,0.03,-48.02,-0.09,-124.12,-12.41
4,Exit long,2026-01-26 12:48,Max Loss,25892.75,1,51822.5,-38.04,-0.07,5.98,0.01,-37.52,-0.07,-162.16,-16.22
4,Entry long,2026-01-26 12:40,Long,25911.25,1,51822.5,-38.04,-0.07,5.98,0.01,-37.52,-0.07,-162.16,-16.22
5,Exit short,2026-01-27 12:09,TP,26070.75,1,52155,12.46,0.02,15.98,0.03,-2.52,0.00,-149.7,-14.97
5,Entry short,2026-01-27 12:05,Short,26077.5,1,52155,12.46,0.02,15.98,0.03,-2.52,0.00,-149.7,-14.97
6,Exit short,2026-01-27 12:55,TP,26064,1,52146.5,17.46,0.03,22.98,0.04,-7.02,-0.01,-132.24,-13.22
6,Entry short,2026-01-27 12:50,Short,26073.25,1,52146.5,17.46,0.03,22.98,0.04,-7.02,-0.01,-132.24,-13.22
7,Exit long,2026-01-27 13:24,TP,26081.5,1,52149,12.96,0.02,15.48,0.03,-3.52,-0.01,-119.28,-11.93
7,Entry long,2026-01-27 13:20,Long,26074.5,1,52149,12.96,0.02,15.48,0.03,-3.52,-0.01,-119.28,-11.93
8,Exit long,2026-01-27 14:23,TP,26092,1,52173,9.96,0.02,13.98,0.03,-4.52,-0.01,-109.32,-10.93
8,Entry long,2026-01-27 14:15,Long,26086.5,1,52173,9.96,0.02,13.98,0.03,-4.52,-0.01,-109.32,-10.93
9,Exit short,2026-01-28 12:27,TP,26119,1,52251,11.96,0.02,13.98,0.03,-6.02,-0.01,-97.36,-9.74
9,Entry short,2026-01-28 12:25,Short,26125.5,1,52251,11.96,0.02,13.98,0.03,-6.02,-0.01,-97.36,-9.74
10,Exit long,2026-01-28 13:17,TP,26165.25,1,52318.5,10.96,0.02,17.48,0.03,-6.02,-0.01,-86.4,-8.64
10,Entry long,2026-01-28 13:15,Long,26159.25,1,52318.5,10.96,0.02,17.48,0.03,-6.02,-0.01,-86.4,-8.64
11,Exit short,2026-01-28 14:14,TP,26141.75,1,52296.5,11.96,0.02,14.98,0.03,-38.02,-0.07,-74.44,-7.44
11,Entry short,2026-01-28 14:10,Short,26148.25,1,52296.5,11.96,0.02,14.98,0.03,-38.02,-0.07,-74.44,-7.44
12,Exit long,2026-01-29 14:12,TP,25873,1,51732.5,12.46,0.02,20.48,0.04,-13.52,-0.03,-61.98,-6.20
12,Entry long,2026-01-29 14:10,Long,25866.25,1,51732.5,12.46,0.02,20.48,0.04,-13.52,-0.03,-61.98,-6.20
13,Exit long,2026-02-04 13:35,TP,24874.5,1,49726,21.96,0.04,27.98,0.06,-20.52,-0.04,-40.02,-4.00
13,Entry long,2026-02-04 13:34,Long,24863,1,49726,21.96,0.04,27.98,0.06,-20.52,-0.04,-40.02,-4.00
14,Exit short,2026-02-05 10:02,TP,24700.5,1,49449,46.96,0.09,70.48,0.14,-10.02,-0.02,6.94,0.69
14,Entry short,2026-02-05 10:01,Short,24724.5,1,49449,46.96,0.09,70.48,0.14,-10.02,-0.02,6.94,0.69
15,Exit short,2026-02-05 10:52,Max Loss,24625,1,49176,-75.04,-0.15,4.98,0.01,-104.52,-0.21,-68.1,-6.81
15,Entry short,2026-02-05 10:50,Short,24588,1,49176,-75.04,-0.15,4.98,0.01,-104.52,-0.21,-68.1,-6.81
16,Exit long,2026-02-05 12:20,Max Loss,24753.75,1,49546.5,-40.04,-0.08,10.48,0.02,-47.02,-0.09,-108.14,-10.81
16,Entry long,2026-02-05 12:15,Long,24773.25,1,49546.5,-40.04,-0.08,10.48,0.02,-47.02,-0.09,-108.14,-10.81
17,Exit short,2026-02-05 13:11,TP,24749.25,1,49532,32.46,0.07,35.48,0.07,-22.02,-0.04,-75.68,-7.57
17,Entry short,2026-02-05 13:10,Short,24766,1,49532,32.46,0.07,35.48,0.07,-22.02,-0.04,-75.68,-7.57
18,Exit long,2026-02-06 13:51,TP,25105,1,50199,9.96,0.02,21.48,0.04,-17.52,-0.03,-65.72,-6.57
18,Entry long,2026-02-06 13:40,Long,25099.5,1,50199,9.96,0.02,21.48,0.04,-17.52,-0.03,-65.72,-6.57
19,Exit long,2026-02-06 14:42,Max Loss,25081,1,50202,-41.04,-0.08,14.98,0.03,-44.52,-0.09,-106.76,-10.68
19,Entry long,2026-02-06 14:25,Long,25101,1,50202,-41.04,-0.08,14.98,0.03,-44.52,-0.09,-106.76,-10.68
20,Exit long,2026-02-09 10:11,TP,25211.75,1,50401.5,20.96,0.04,23.48,0.05,-33.52,-0.07,-85.8,-8.58
20,Entry long,2026-02-09 10:09,Long,25200.75,1,50401.5,20.96,0.04,23.48,0.05,-33.52,-0.07,-85.8,-8.58
